id,title,cites,TNCSI,TNCSI_SP,abstract,OA,is_practical,new_task,new_dataset,SOTA,is_broad,RQM,SMP,ARQ,Ref_num
95d4eeb8-61d8-4da8-9f94-06ba20b82858,Fixed Viewpoint Mirror Surface Reconstruction under an Uncalibrated Camera,2,0.0134142,0.104732,"This paper addresses the problem of mirror surface reconstruction, and
proposes a solution based on observing the reflections of a moving reference
plane on the mirror surface. Unlike previous approaches which require tedious
calibration, our method can recover the camera intrinsics, the poses of the
reference plane, as well as the mirror surface from the observed reflections of
the reference plane under at least three unknown distinct poses. We first show
that the 3D poses of the reference plane can be estimated from the reflection
correspondences established between the images and the reference plane. We then
form a bunch of 3D lines from the reflection correspondences, and derive an
analytical solution to recover the line projection matrix. We transform the
line projection matrix to its equivalent camera projection matrix, and propose
a cross-ratio based formulation to optimize the camera projection matrix by
minimizing reprojection errors. The mirror surface is then reconstructed based
on the optimized cross-ratio constraint. Experimental results on both synthetic
and real data are presented, which demonstrate the feasibility and accuracy of
our method.",1,0,0,0,0,0,2.71779e-05,22.0,0.448976,38
75e7521f-df63-4468-967f-5672b8625ea1,GANs for Urban Design,3,0.0210703,0.187688,"Development and diffusion of machine learning and big data tools provide a
new tool for architects and urban planners that could be used as analytical or
design instruments. The topic investigated in this paper is the application of
Generative Adversarial Networks to the design of an urban block. The research
presents a flexible model able to adapt to the morphological characteristics of
a city. This method does not define explicitly any of the parameters of an
urban block typical for a city, the algorithm learns them from the existing
urban context. This approach has been applied to the cities with different
morphology: Milan, Amsterdam, Tallinn, Turin, and Bengaluru in order to see the
performance of the model and the possibility of style translation between
different cities. The data are gathered from Openstreetmap and Open Data
portals of the cities. This research presents the results of the experiments
and their quantitative and qualitative evaluation.",0,1,0,0,0,0,0.122682,7.0,0.47959,21
556785dc-06b3-4d89-8aaf-7dcbc87e97c2,CTAL: Pre-training Cross-modal Transformer for Audio-and-Language Representations,11,0.0682476,0.265372,"Existing audio-language task-specific predictive approaches focus on building
complicated late-fusion mechanisms. However, these models are facing challenges
of overfitting with limited labels and low model generalization abilities. In
this paper, we present a Cross-modal Transformer for Audio-and-Language, i.e.,
CTAL, which aims to learn the intra-modality and inter-modality connections
between audio and language through two proxy tasks on a large amount of
audio-and-language pairs: masked language modeling and masked cross-modal
acoustic modeling. After fine-tuning our pre-trained model on multiple
downstream audio-and-language tasks, we observe significant improvements across
various tasks, such as, emotion classification, sentiment analysis, and speaker
verification. On this basis, we further propose a specially-designed fusion
mechanism that can be used in fine-tuning phase, which allows our pre-trained
model to achieve better performance. Lastly, we demonstrate detailed ablation
studies to prove that both our novel cross-modality fusion component and
audio-language pre-training methods significantly contribute to the promising
results.",1,0,1,0,0,0,0.853963,6.0,0.840819,47
f8c76517-775c-4e73-a92e-35fa333a7d11,Cooperative Multi-Agent Transfer Learning with Level-Adaptive Credit Assignment,13,0.216896,0.56647,"Extending transfer learning to cooperative multi-agent reinforcement learning
(MARL) has recently received much attention. In contrast to the single-agent
setting, the coordination indispensable in cooperative MARL constrains each
agent's policy. However, existing transfer methods focus exclusively on agent
policy and ignores coordination knowledge. We propose a new architecture that
realizes robust coordination knowledge transfer through appropriate
decomposition of the overall coordination into several coordination patterns.
We use a novel mixing network named level-adaptive QTransformer
(LA-QTransformer) to realize agent coordination that considers credit
assignment, with appropriate coordination patterns for different agents
realized by a novel level-adaptive Transformer (LA-Transformer) dedicated to
the transfer of coordination knowledge. In addition, we use a novel agent
network named Population Invariant agent with Transformer (PIT) to realize the
coordination transfer in more varieties of scenarios. Extensive experiments in
StarCraft II micro-management show that LA-QTransformer together with PIT
achieves superior performance compared with state-of-the-art baselines.",0,0,0,0,1,0,0.947331,6.0,0.911706,35
a95b89b4-a53c-4134-ab0a-aa80e998addf,Zero-Shot Learning Based on Knowledge Sharing,1,0.00528856,0.013663,"Zero-Shot Learning (ZSL) is an emerging research that aims to solve the
classification problems with very few training data. The present works on ZSL
mainly focus on the mapping of learning semantic space to visual space. It
encounters many challenges that obstruct the progress of ZSL research. First,
the representation of the semantic feature is inadequate to represent all
features of the categories. Second, the domain drift problem still exists
during the transfer from semantic space to visual space. In this paper, we
introduce knowledge sharing (KS) to enrich the representation of semantic
features. Based on KS, we apply a generative adversarial network to generate
pseudo visual features from semantic features that are very close to the real
visual features. Abundant experimental results from two benchmark datasets of
ZSL show that the proposed approach has a consistent improvement.",0,1,0,0,0,0,0.145307,12.0,0.711595,34
3b9d6c39-5cd6-4f1b-a261-18c0b45f01b7,LU-BZU at SemEval-2021 Task 2: Word2Vec and Lemma2Vec performance in Arabic Word-in-Context disambiguation,11,0.491822,0.664089,"This paper presents a set of experiments to evaluate and compare between the
performance of using CBOW Word2Vec and Lemma2Vec models for Arabic
Word-in-Context (WiC) disambiguation without using sense inventories or sense
embeddings. As part of the SemEval-2021 Shared Task 2 on WiC disambiguation, we
used the dev.ar-ar dataset (2k sentence pairs) to decide whether two words in a
given sentence pair carry the same meaning. We used two Word2Vec models:
Wiki-CBOW, a pre-trained model on Arabic Wikipedia, and another model we
trained on large Arabic corpora of about 3 billion tokens. Two Lemma2Vec models
was also constructed based on the two Word2Vec models. Each of the four models
was then used in the WiC disambiguation task, and then evaluated on the
SemEval-2021 test.ar-ar dataset. At the end, we reported the performance of
different models and compared between using lemma-based and word-based models.",0,1,0,0,0,0,0.851231,7.0,0.862176,37
8ad63ca2-9a5b-426d-bf97-07c53be30d6c,Learning Statistical Texture for Semantic Segmentation,95,0.168851,0.674201,"Existing semantic segmentation works mainly focus on learning the contextual
information in high-level semantic features with CNNs. In order to maintain a
precise boundary, low-level texture features are directly skip-connected into
the deeper layers. Nevertheless, texture features are not only about local
structure, but also include global statistical knowledge of the input image. In
this paper, we fully take advantages of the low-level texture features and
propose a novel Statistical Texture Learning Network (STLNet) for semantic
segmentation. For the first time, STLNet analyzes the distribution of low level
information and efficiently utilizes them for the task. Specifically, a novel
Quantization and Counting Operator (QCO) is designed to describe the texture
information in a statistical manner. Based on QCO, two modules are introduced:
(1) Texture Enhance Module (TEM), to capture texture-related information and
enhance the texture details; (2) Pyramid Texture Feature Extraction Module
(PTFEM), to effectively extract the statistical texture features from multiple
scales. Through extensive experiments, we show that the proposed STLNet
achieves state-of-the-art performance on three semantic segmentation
benchmarks: Cityscapes, PASCAL Context and ADE20K.",0,1,1,0,1,0,0.327515,6.0,0.577696,39
5d208276-3790-4795-99d5-5779a7498f06,Will bots take over the supply chain? Revisiting Agent-based supply chain automation,24,0.443791,0.874585,"Agent-based systems have the capability to fuse information from many
distributed sources and create better plans faster. This feature makes
agent-based systems naturally suitable to address the challenges in Supply
Chain Management (SCM). Although agent-based supply chains systems have been
proposed since early 2000; industrial uptake of them has been lagging. The
reasons quoted include the immaturity of the technology, a lack of
interoperability with supply chain information systems, and a lack of trust in
Artificial Intelligence (AI). In this paper, we revisit the agent-based supply
chain and review the state of the art. We find that agent-based technology has
matured, and other supporting technologies that are penetrating supply chains;
are filling in gaps, leaving the concept applicable to a wider range of
functions. For example, the ubiquity of IoT technology helps agents ""sense"" the
state of affairs in a supply chain and opens up new possibilities for
automation. Digital ledgers help securely transfer data between third parties,
making agent-based information sharing possible, without the need to integrate
Enterprise Resource Planning (ERP) systems. Learning functionality in agents
enables agents to move beyond automation and towards autonomy. We note this
convergence effect through conceptualising an agent-based supply chain
framework, reviewing its components, and highlighting research challenges that
need to be addressed in moving forward.",0,1,0,0,0,0,0.0053926,28.0,0.756091,161
5e2b9f37-dd0c-4339-a114-dbdd7b8e0c44,Detecting Small Objects in Thermal Images Using Single-Shot Detector,10,0.00873929,0.0785974,"SSD (Single Shot Multibox Detector) is one of the most successful object
detectors for its high accuracy and fast speed. However, the features from
shallow layer (mainly Conv4_3) of SSD lack semantic information, resulting in
poor performance in small objects. In this paper, we proposed DDSSD (Dilation
and Deconvolution Single Shot Multibox Detector), an enhanced SSD with a novel
feature fusion module which can improve the performance over SSD for small
object detection. In the feature fusion module, dilation convolution module is
utilized to enlarge the receptive field of features from shallow layer and
deconvolution module is adopted to increase the size of feature maps from high
layer. Our network achieves 79.7% mAP on PASCAL VOC2007 test and 28.3% mmAP on
MS COCO test-dev at 41 FPS with only 300x300 input using a single Nvidia 1080
GPU. Especially, for small objects, DDSSD achieves 10.5% on MS COCO and 22.8%
on FLIR thermal dataset, outperforming a lot of state-of-the-art object
detection algorithms in both aspects of accuracy and speed.",0,1,0,0,1,0,0.171944,11.0,0.702075,34
2264b8d8-56c6-4298-8e15-c6bf58005ad4,Corpus and Models for Lemmatisation and POS-tagging of Old French,5,0.320866,0.674518,"Old French is a typical example of an under-resourced historic languages,
that furtherly displays animportant amount of linguistic variation. In this
paper, we present the current results of a long going project (2015-...) and
describe how we broached the difficult question of providing lemmatisation
andPOS models for Old French with the help of neural taggers and the
progressive constitution of dedicated corpora.",1,1,0,0,0,0,0.0806461,11.0,0.628602,46
