id,title,cites,TNCSI,TNCSI_SP,abstract,OA,is_practical,new_task,new_dataset,SOTA,is_broad,RQM,SMP,ARQ,Ref_num
7b090cb9-dfa5-4ed2-94d1-9be1768183b1,MT-Adapted Datasheets for Datasets: Template and Repository,11,0.0183772,0.206388,"In this report we are taking the standardized model proposed by Gebru et al.
(2018) for documenting the popular machine translation datasets of the EuroParl
(Koehn, 2005) and News-Commentary (Barrault et al., 2019). Within this
documentation process, we have adapted the original datasheet to the particular
case of data consumers within the Machine Translation area. We are also
proposing a repository for collecting the adapted datasheets in this research
area",0,1,0,0,0,0,0.608958,3.0,0.442519,17
42a39ada-10ed-4912-84f1-506b14c1bf7c,Universal linguistic inductive biases via meta-learning,23,0.0778299,0.403932,"How do learners acquire languages from the limited data available to them?
This process must involve some inductive biases - factors that affect how a
learner generalizes - but it is unclear which inductive biases can explain
observed patterns in language acquisition. To facilitate computational modeling
aimed at addressing this question, we introduce a framework for giving
particular linguistic inductive biases to a neural network model; such a model
can then be used to empirically explore the effects of those inductive biases.
This framework disentangles universal inductive biases, which are encoded in
the initial values of a neural network's parameters, from non-universal
factors, which the neural network must learn from data in a given language. The
initial state that encodes the inductive biases is found with meta-learning, a
technique through which a model discovers how to acquire new languages more
easily via exposure to many possible languages. By controlling the properties
of the languages that are used during meta-learning, we can control the
inductive biases that meta-learning imparts. We demonstrate this framework with
a case study based on syllable structure. First, we specify the inductive
biases that we intend to give our model, and then we translate those inductive
biases into a space of languages from which a model can meta-learn. Finally,
using existing analysis techniques, we verify that our approach has imparted
the linguistic inductive biases that it was intended to impart.",0,0,0,0,0,0,0.0142305,17.0,0.655609,37
6b390431-3927-4ea1-b66e-9648e8d40cb8,Distilling a Deep Neural Network into a Takagi-Sugeno-Kang Fuzzy Inference System,6,0.0591655,0.113084,"Deep neural networks (DNNs) demonstrate great success in classification
tasks. However, they act as black boxes and we don't know how they make
decisions in a particular classification task. To this end, we propose to
distill the knowledge from a DNN into a fuzzy inference system (FIS), which is
Takagi-Sugeno-Kang (TSK)-type in this paper. The model has the capability to
express the knowledge acquired by a DNN based on fuzzy rules, thus explaining a
particular decision much easier. Knowledge distillation (KD) is applied to
create a TSK-type FIS that generalizes better than one directly from the
training data, which is guaranteed through experiments in this paper. To
further improve the performances, we modify the baseline method of KD and
obtain good results.",0,0,0,0,0,0,0.754725,9.0,0.858985,25
d3f65134-153b-46e2-ab3a-845280dea5fb,Parallel Interactive Networks for Multi-Domain Dialogue State Generation,12,0.294149,0.336597,"The dependencies between system and user utterances in the same turn and
across different turns are not fully considered in existing multidomain
dialogue state tracking (MDST) models. In this study, we argue that the
incorporation of these dependencies is crucial for the design of MDST and
propose Parallel Interactive Networks (PIN) to model these dependencies.
Specifically, we integrate an interactive encoder to jointly model the in-turn
dependencies and cross-turn dependencies. The slot-level context is introduced
to extract more expressive features for different slots. And a distributed copy
mechanism is utilized to selectively copy words from historical system
utterances or historical user utterances. Empirical studies demonstrated the
superiority of the proposed PIN model.",0,1,0,0,0,0,0.839789,9.0,0.888397,37
14909bfe-7fd9-47f7-af3f-dd1c6b6f7be0,A Hierarchical Reasoning Graph Neural Network for The Automatic Scoring of Answer Transcriptions in Video Job Interviews,3,0.00616166,0.0220961,"We address the task of automatically scoring the competency of candidates
based on textual features, from the automatic speech recognition (ASR)
transcriptions in the asynchronous video job interview (AVI). The key challenge
is how to construct the dependency relation between questions and answers, and
conduct the semantic level interaction for each question-answer (QA) pair.
However, most of the recent studies in AVI focus on how to represent questions
and answers better, but ignore the dependency information and interaction
between them, which is critical for QA evaluation. In this work, we propose a
Hierarchical Reasoning Graph Neural Network (HRGNN) for the automatic
assessment of question-answer pairs. Specifically, we construct a
sentence-level relational graph neural network to capture the dependency
information of sentences in or between the question and the answer. Based on
these graphs, we employ a semantic-level reasoning graph attention network to
model the interaction states of the current QA session. Finally, we propose a
gated recurrent unit encoder to represent the temporal question-answer pairs
for the final prediction. Empirical results conducted on CHNAT (a real-world
dataset) validate that our proposed model significantly outperforms
text-matching based benchmark models. Ablation studies and experimental results
with 10 random seeds also show the effectiveness and stability of our models.",0,0,0,0,1,0,0.158052,6.0,0.438419,45
2b044a83-bd31-4dfd-9739-d304ad984278,A Deep Ensemble Multi-Agent Reinforcement Learning Approach for Air Traffic Control,12,0.144825,0.533495,"Air traffic control is an example of a highly challenging operational problem
that is readily amenable to human expertise augmentation via decision support
technologies. In this paper, we propose a new intelligent decision making
framework that leverages multi-agent reinforcement learning (MARL) to
dynamically suggest adjustments of aircraft speeds in real-time. The goal of
the system is to enhance the ability of an air traffic controller to provide
effective guidance to aircraft to avoid air traffic congestion, near-miss
situations, and to improve arrival timeliness. We develop a novel deep ensemble
MARL method that can concisely capture the complexity of the air traffic
control problem by learning to efficiently arbitrate between the decisions of a
local kernel-based RL model and a wider-reaching deep MARL model. The proposed
method is trained and evaluated on an open-source air traffic management
simulator developed by Eurocontrol. Extensive empirical results on a real-world
dataset including thousands of aircraft demonstrate the feasibility of using
multi-agent RL for the problem of en-route air traffic control and show that
our proposed deep ensemble MARL method significantly outperforms three
state-of-the-art benchmark approaches.",1,1,0,0,1,0,0.287016,11.0,0.755157,43
ca14fb48-591e-4cb6-be9b-599de89eae5f,What Are People Asking About COVID-19? A Question Classification Dataset,33,0.104509,0.717213,"We present COVID-Q, a set of 1,690 questions about COVID-19 from 13 sources,
which we annotate into 15 question categories and 207 question clusters. The
most common questions in our dataset asked about transmission, prevention, and
societal effects of COVID, and we found that many questions that appeared in
multiple sources were not answered by any FAQ websites of reputable
organizations such as the CDC and FDA. We post our dataset publicly at
https://github.com/JerryWeiAI/COVID-Q. For classifying questions into 15
categories, a BERT baseline scored 58.1% accuracy when trained on 20 examples
per category, and for a question clustering task, a BERT + triplet loss
baseline achieved 49.5% accuracy. We hope COVID-Q can help either for direct
use in developing applied systems or as a domain-specific resource for model
evaluation.",0,1,0,1,0,0,0.939386,1.0,0.421332,17
37ae7be9-7b8f-4ab6-99bf-40c659bf4cec,NTIRE 2020 Challenge on Image and Video Deblurring,30,0.786945,0.696924,"Motion blur is one of the most common degradation artifacts in dynamic scene
photography. This paper reviews the NTIRE 2020 Challenge on Image and Video
Deblurring. In this challenge, we present the evaluation results from 3
competition tracks as well as the proposed solutions. Track 1 aims to develop
single-image deblurring methods focusing on restoration quality. On Track 2,
the image deblurring methods are executed on a mobile platform to find the
balance of the running speed and the restoration accuracy. Track 3 targets
developing video deblurring methods that exploit the temporal relation between
input frames. In each competition, there were 163, 135, and 102 registered
participants and in the final testing phase, 9, 4, and 7 teams competed. The
winning methods demonstrate the state-ofthe-art performance on image and video
deblurring tasks.",0,1,0,0,1,0,0.96978,5.0,0.928623,100
844913d2-a385-4bed-a8da-bd0267f26055,Multi-Plateau Ensemble for Endoscopic Artefact Segmentation and Detection,3,0.164475,0.123789,"Endoscopic artefact detection challenge consists of 1) Artefact detection, 2)
Semantic segmentation, and 3) Out-of-sample generalisation. For Semantic
segmentation task, we propose a multi-plateau ensemble of FPN (Feature Pyramid
Network) with EfficientNet as feature extractor/encoder. For Object detection
task, we used a three model ensemble of RetinaNet with Resnet50 Backbone and
FasterRCNN (FPN + DC5) with Resnext101 Backbone}. A PyTorch implementation to
our approach to the problem is available at
https://github.com/ubamba98/EAD2020.",1,1,0,0,0,0,0.992855,6.0,0.998034,15
5dfd31e1-b52f-42f4-9ab8-efdc971da33f,BioMegatron: Larger Biomedical Domain Language Model,118,0.775084,0.745951,"There has been an influx of biomedical domain-specific language models,
showing language models pre-trained on biomedical text perform better on
biomedical domain benchmarks than those trained on general domain text corpora
such as Wikipedia and Books. Yet, most works do not study the factors affecting
each domain language application deeply. Additionally, the study of model size
on domain-specific models has been mostly missing. We empirically study and
evaluate several factors that can affect performance on domain language
applications, such as the sub-word vocabulary set, model size, pre-training
corpus, and domain transfer. We show consistent improvements on benchmarks with
our larger BioMegatron model trained on a larger domain corpus, contributing to
our understanding of domain language model applications. We demonstrate
noticeable improvements over the previous state-of-the-art (SOTA) on standard
biomedical NLP benchmarks of named entity recognition, relation extraction, and
question answering. Model checkpoints and code are available at
[https://ngc.nvidia.com] and [https://github.com/NVIDIA/NeMo].",1,1,0,0,1,0,0.985082,4.0,0.95672,27
3f980e2b-6ced-4fa5-b407-70c40abf2ec4,Multi-Objective Evolutionary approach for the Performance Improvement of Learners using Ensembling Feature selection and Discretization Technique on Medical data,7,0.208641,0.174434,"Biomedical data is filled with continuous real values; these values in the
feature set tend to create problems like underfitting, the curse of
dimensionality and increase in misclassification rate because of higher
variance. In response, pre-processing techniques on dataset minimizes the side
effects and have shown success in maintaining the adequate accuracy. Feature
selection and discretization are the two necessary preprocessing steps that
were effectively employed to handle the data redundancies in the biomedical
data. However, in the previous works, the absence of unified effort by
integrating feature selection and discretization together in solving the data
redundancy problem leads to the disjoint and fragmented field. This paper
proposes a novel multi-objective based dimensionality reduction framework,
which incorporates both discretization and feature reduction as an ensemble
model for performing feature selection and discretization. Selection of optimal
features and the categorization of discretized and non-discretized features
from the feature subset is governed by the multi-objective genetic algorithm
(NSGA-II). The two objective, minimizing the error rate during the feature
selection and maximizing the information gain while discretization is
considered as fitness criteria.",0,1,0,0,0,0,0.105738,21.0,0.819006,58
d03b2b60-91bb-4fa4-97c9-15d113af30a2,Analysis and Prediction of Deforming 3D Shapes using Oriented Bounding Boxes and LSTM Autoencoders,6,0.0132951,0.202273,"For sequences of complex 3D shapes in time we present a general approach to
detect patterns for their analysis and to predict the deformation by making use
of structural components of the complex shape. We incorporate long short-term
memory (LSTM) layers into an autoencoder to create low dimensional
representations that allow the detection of patterns in the data and
additionally detect the temporal dynamics in the deformation behavior. This is
achieved with two decoders, one for reconstruction and one for prediction of
future time steps of the sequence. In a preprocessing step the components of
the studied object are converted to oriented bounding boxes which capture the
impact of plastic deformation and allow reducing the dimensionality of the data
describing the structure. The architecture is tested on the results of 196 car
crash simulations of a model with 133 different components, where material
properties are varied. In the latent representation we can detect patterns in
the plastic deformation for the different components. The predicted bounding
boxes give an estimate of the final simulation result and their quality is
improved in comparison to different baselines.",0,0,0,0,0,0,0.00764085,12.0,0.460012,31
30c7298a-44cd-4af1-82ca-edcb95db8364,An Application of Deep Reinforcement Learning to Algorithmic Trading,116,0.325194,0.977655,"This scientific research paper presents an innovative approach based on deep
reinforcement learning (DRL) to solve the algorithmic trading problem of
determining the optimal trading position at any point in time during a trading
activity in stock markets. It proposes a novel DRL trading strategy so as to
maximise the resulting Sharpe ratio performance indicator on a broad range of
stock markets. Denominated the Trading Deep Q-Network algorithm (TDQN), this
new trading strategy is inspired from the popular DQN algorithm and
significantly adapted to the specific algorithmic trading problem at hand. The
training of the resulting reinforcement learning (RL) agent is entirely based
on the generation of artificial trajectories from a limited set of stock market
historical data. In order to objectively assess the performance of trading
strategies, the research paper also proposes a novel, more rigorous performance
assessment methodology. Following this new performance assessment approach,
promising results are reported for the TDQN strategy.",1,1,0,0,0,0,0.18556,10.0,0.680706,48
4ebe3115-103b-4567-ba63-5aa313791623,PODNet: Pooled Outputs Distillation for Small-Tasks Incremental Learning,487,0.860329,1.0,"Lifelong learning has attracted much attention, but existing works still
struggle to fight catastrophic forgetting and accumulate knowledge over long
stretches of incremental learning. In this work, we propose PODNet, a model
inspired by representation learning. By carefully balancing the compromise
between remembering the old classes and learning new ones, PODNet fights
catastrophic forgetting, even over very long runs of small incremental tasks
--a setting so far unexplored by current works. PODNet innovates on existing
art with an efficient spatial-based distillation-loss applied throughout the
model and a representation comprising multiple proxy vectors for each class. We
validate those innovations thoroughly, comparing PODNet with three
state-of-the-art models on three datasets: CIFAR100, ImageNet100, and
ImageNet1000. Our results showcase a significant advantage of PODNet over
existing art, with accuracy gains of 12.10, 6.51, and 2.85 percentage points,
respectively. Code is available at
https://github.com/arthurdouillard/incremental_learning.pytorch",1,0,0,0,1,0,0.915253,7.0,0.899143,40
f77ebbd3-6e10-4162-ab6f-cc3a17c57693,Complementary Network with Adaptive Receptive Fields for Melanoma Segmentation,13,0.387584,0.106923,"Automatic melanoma segmentation in dermoscopic images is essential in
computer-aided diagnosis of skin cancer. Existing methods may suffer from the
hole and shrink problems with limited segmentation performance. To tackle these
issues, we propose a novel complementary network with adaptive receptive filed
learning. Instead of regarding the segmentation task independently, we
introduce a foreground network to detect melanoma lesions and a background
network to mask non-melanoma regions. Moreover, we propose adaptive atrous
convolution (AAC) and knowledge aggregation module (KAM) to fill holes and
alleviate the shrink problems. AAC explicitly controls the receptive field at
multiple scales and KAM convolves shallow feature maps by dilated convolutions
with adaptive receptive fields, which are adjusted according to deep feature
maps. In addition, a novel mutual loss is proposed to utilize the dependency
between the foreground and background networks, thereby enabling the
reciprocally influence within these two networks. Consequently, this mutual
training strategy enables the semi-supervised learning and improve the
boundary-sensitivity. Training with Skin Imaging Collaboration (ISIC) 2018 skin
lesion segmentation dataset, our method achieves a dice co-efficient of 86.4%
and shows better performance compared with state-of-the-art melanoma
segmentation methods.",1,1,0,0,1,0,0.992662,6.0,0.997133,8
f0a0eca2-40f8-4f30-8b84-94985da9d1df,Response Selection for Multi-Party Conversations with Dynamic Topic Tracking,39,0.131214,0.831651,"While participants in a multi-party multi-turn conversation simultaneously
engage in multiple conversation topics, existing response selection methods are
developed mainly focusing on a two-party single-conversation scenario. Hence,
the prolongation and transition of conversation topics are ignored by current
methods. In this work, we frame response selection as a dynamic topic tracking
task to match the topic between the response and relevant conversation context.
With this new formulation, we propose a novel multi-task learning framework
that supports efficient encoding through large pretrained models with only two
utterances at once to perform dynamic topic disentanglement and response
selection. We also propose Topic-BERT an essential pretraining step to embed
topic information into BERT with self-supervised learning. Experimental results
on the DSTC-8 Ubuntu IRC dataset show state-of-the-art results in response
selection and topic disentanglement tasks outperforming existing methods by a
good margin.",1,1,1,0,1,0,0.229376,5.0,0.409124,44
dd053cac-0ead-478c-a3db-0f9947202a50,Optimal Neural Program Synthesis from Multimodal Specifications,17,0.142359,0.260493,"Multimodal program synthesis, which leverages different types of user input
to synthesize a desired program, is an attractive way to scale program
synthesis to challenging settings; however, it requires integrating noisy
signals from the user, like natural language, with hard constraints on the
program's behavior. This paper proposes an optimal neural synthesis approach
where the goal is to find a program that satisfies user-provided constraints
while also maximizing the program's score with respect to a neural model.
Specifically, we focus on multimodal synthesis tasks in which the user intent
is expressed using a combination of natural language (NL) and input-output
examples. At the core of our method is a top-down recurrent neural model that
places distributions over abstract syntax trees conditioned on the NL input.
This model not only allows for efficient search over the space of syntactically
valid programs, but it allows us to leverage automated program analysis
techniques for pruning the search space based on infeasibility of partial
programs with respect to the user's constraints. The experimental results on a
multimodal synthesis dataset (StructuredRegex) show that our method
substantially outperforms prior state-of-the-art techniques in terms of
accuracy and efficiency, and finds model-optimal programs more frequently.",0,0,0,0,1,0,0.441328,8.0,0.731201,48
4c87685d-9ce5-4806-a6d9-ffe763e4ae7b,Meta Learning Backpropagation And Improving It,52,0.192452,0.650729,"Many concepts have been proposed for meta learning with neural networks
(NNs), e.g., NNs that learn to reprogram fast weights, Hebbian plasticity,
learned learning rules, and meta recurrent NNs. Our Variable Shared Meta
Learning (VSML) unifies the above and demonstrates that simple weight-sharing
and sparsity in an NN is sufficient to express powerful learning algorithms
(LAs) in a reusable fashion. A simple implementation of VSML where the weights
of a neural network are replaced by tiny LSTMs allows for implementing the
backpropagation LA solely by running in forward-mode. It can even meta learn
new LAs that differ from online backpropagation and generalize to datasets
outside of the meta training distribution without explicit gradient
calculation. Introspection reveals that our meta learned LAs learn through fast
association in a way that is qualitatively different from gradient descent.",0,0,0,0,0,0,0.253018,7.0,0.594083,63
5e3246c6-1e46-49c1-822e-4d9664c256e2,Deep Metric Learning Meets Deep Clustering: An Novel Unsupervised Approach for Feature Embedding,10,0.042818,0.162289,"Unsupervised Deep Distance Metric Learning (UDML) aims to learn sample
similarities in the embedding space from an unlabeled dataset. Traditional UDML
methods usually use the triplet loss or pairwise loss which requires the mining
of positive and negative samples w.r.t. anchor data points. This is, however,
challenging in an unsupervised setting as the label information is not
available. In this paper, we propose a new UDML method that overcomes that
challenge. In particular, we propose to use a deep clustering loss to learn
centroids, i.e., pseudo labels, that represent semantic classes. During
learning, these centroids are also used to reconstruct the input samples. It
hence ensures the representativeness of centroids - each centroid represents
visually similar samples. Therefore, the centroids give information about
positive (visually similar) and negative (visually dissimilar) samples. Based
on pseudo labels, we propose a novel unsupervised metric loss which enforces
the positive concentration and negative separation of samples in the embedding
space. Experimental results on benchmarking datasets show that the proposed
approach outperforms other UDML methods.",0,0,0,0,0,0,0.640632,10.0,0.84137,55
57e63149-d6a3-42f0-87e6-043d12415747,Language Modelling for Source Code with Transformer-XL,8,0.0370432,0.100889,"It has been found that software, like natural language texts, exhibits
""naturalness"", which can be captured by statistical language models. In recent
years, neural language models have been proposed to represent the naturalness
of software through deep learning. In this paper, we conduct an experimental
evaluation of state-of-the-art neural language models for source code,
including RNN-based models and Transformer-XL based models. Through experiments
on a large-scale Python code corpus, we find that the Transformer-XL model
outperforms RNN-based models (including LSTM and GRU models) in capturing the
naturalness of software, with far less computational cost.",1,1,0,0,1,0,0.40259,9.0,0.747474,35
1582b110-12e5-4f35-a89d-d6d8274588eb,RoadText-1K: Text Detection & Recognition Dataset for Driving Videos,44,0.156411,0.72002,"Perceiving text is crucial to understand semantics of outdoor scenes and
hence is a critical requirement to build intelligent systems for driver
assistance and self-driving. Most of the existing datasets for text detection
and recognition comprise still images and are mostly compiled keeping text in
mind. This paper introduces a new ""RoadText-1K"" dataset for text in driving
videos. The dataset is 20 times larger than the existing largest dataset for
text in videos. Our dataset comprises 1000 video clips of driving without any
bias towards text and with annotations for text bounding boxes and
transcriptions in every frame. State of the art methods for text detection,
recognition and tracking are evaluated on the new dataset and the results
signify the challenges in unconstrained driving videos compared to existing
datasets. This suggests that RoadText-1K is suited for research and development
of reading systems, robust enough to be incorporated into more complex
downstream tasks like driver assistance and self-driving. The dataset can be
found at http://cvit.iiit.ac.in/research/projects/cvit-projects/roadtext-1k",0,1,1,1,0,0,0.0460388,9.0,0.481752,50
05050f34-0347-4e13-9b05-22276d76973c,Scalable and Customizable Benchmark Problems for Many-Objective Optimization,24,0.105648,0.633756,"Solving many-objective problems (MaOPs) is still a significant challenge in
the multi-objective optimization (MOO) field. One way to measure algorithm
performance is through the use of benchmark functions (also called test
functions or test suites), which are artificial problems with a well-defined
mathematical formulation, known solutions and a variety of features and
difficulties. In this paper we propose a parameterized generator of scalable
and customizable benchmark problems for MaOPs. It is able to generate problems
that reproduce features present in other benchmarks and also problems with some
new features. We propose here the concept of generative benchmarking, in which
one can generate an infinite number of MOO problems, by varying parameters that
control specific features that the problem should have: scalability in the
number of variables and objectives, bias, deceptiveness, multimodality, robust
and non-robust solutions, shape of the Pareto front, and constraints. The
proposed Generalized Position-Distance (GPD) tunable benchmark generator uses
the position-distance paradigm, a basic approach to building test functions,
used in other benchmarks such as Deb, Thiele, Laumanns and Zitzler (DTLZ),
Walking Fish Group (WFG) and others. It includes scalable problems in any
number of variables and objectives and it presents Pareto fronts with different
characteristics. The resulting functions are easy to understand and visualize,
easy to implement, fast to compute and their Pareto optimal solutions are
known.",0,0,0,1,0,0,0.162584,7.0,0.523059,60
9e5eaaaf-1503-4510-8e37-99518a4c6e9a,Explaining reputation assessments,5,0.0766586,0.120162,"Reputation is crucial to enabling human or software agents to select among
alternative providers. Although several effective reputation assessment methods
exist, they typically distil reputation into a numerical representation, with
no accompanying explanation of the rationale behind the assessment. Such
explanations would allow users or clients to make a richer assessment of
providers, and tailor selection according to their preferences and current
context. In this paper, we propose an approach to explain the rationale behind
assessments from quantitative reputation models, by generating arguments that
are combined to form explanations. Our approach adapts, extends and combines
existing approaches for explaining decisions made using multi-attribute
decision models in the context of reputation. We present example argument
templates, and describe how to select their parameters using explanation
algorithms. Our proposal was evaluated by means of a user study, which followed
an existing protocol. Our results give evidence that although explanations
present a subset of the information of trust scores, they are sufficient to
equally evaluate providers recommended based on their trust score. Moreover,
when explanation arguments reveal implicit model information, they are less
persuasive than scores.",0,0,0,0,0,0,0.0269448,25.0,0.791609,41
6a24a787-7d9c-4e67-8b31-48857e18dbd7,Image Captioning with Context-Aware Auxiliary Guidance,23,0.0873986,0.318292,"Image captioning is a challenging computer vision task, which aims to
generate a natural language description of an image. Most recent researches
follow the encoder-decoder framework which depends heavily on the previous
generated words for the current prediction. Such methods can not effectively
take advantage of the future predicted information to learn complete semantics.
In this paper, we propose Context-Aware Auxiliary Guidance (CAAG) mechanism
that can guide the captioning model to perceive global contexts. Upon the
captioning model, CAAG performs semantic attention that selectively
concentrates on useful information of the global predictions to reproduce the
current generation. To validate the adaptability of the method, we apply CAAG
to three popular captioners and our proposal achieves competitive performance
on the challenging Microsoft COCO image captioning benchmark, e.g. 132.2
CIDEr-D score on Karpathy split and 130.7 CIDEr-D (c40) score on official
online evaluation server.",0,1,0,0,0,1,0.490346,9.0,0.777341,44
998e7550-6b7b-4ebf-975e-8bd7de70cdec,Learning Omni-frequency Region-adaptive Representations for Real Image Super-Resolution,28,0.0899734,0.573891,"Traditional single image super-resolution (SISR) methods that focus on
solving single and uniform degradation (i.e., bicubic down-sampling), typically
suffer from poor performance when applied into real-world low-resolution (LR)
images due to the complicated realistic degradations. The key to solving this
more challenging real image super-resolution (RealSR) problem lies in learning
feature representations that are both informative and content-aware. In this
paper, we propose an Omni-frequency Region-adaptive Network (ORNet) to address
both challenges, here we call features of all low, middle and high frequencies
omni-frequency features. Specifically, we start from the frequency perspective
and design a Frequency Decomposition (FD) module to separate different
frequency components to comprehensively compensate the information lost for
real LR image. Then, considering the different regions of real LR image have
different frequency information lost, we further design a Region-adaptive
Frequency Aggregation (RFA) module by leveraging dynamic convolution and
spatial attention to adaptively restore frequency components for different
regions. The extensive experiments endorse the effective, and scenario-agnostic
nature of our OR-Net for RealSR.",0,0,0,0,0,0,0.659238,5.0,0.692869,40
9f1d9317-c385-4eac-a995-1c9e7742bf3f,Towards Gender-Neutral Face Descriptors for Mitigating Bias in Face Recognition,12,0.023074,0.283927,"State-of-the-art deep networks implicitly encode gender information while
being trained for face recognition. Gender is often viewed as an important
attribute with respect to identifying faces. However, the implicit encoding of
gender information in face descriptors has two major issues: (a.) It makes the
descriptors susceptible to privacy leakage, i.e. a malicious agent can be
trained to predict the face gender from such descriptors. (b.) It appears to
contribute to gender bias in face recognition, i.e. we find a significant
difference in the recognition accuracy of DCNNs on male and female faces.
Therefore, we present a novel `Adversarial Gender De-biasing algorithm
(AGENDA)' to reduce the gender information present in face descriptors obtained
from previously trained face recognition networks. We show that AGENDA
significantly reduces gender predictability of face descriptors. Consequently,
we are also able to reduce gender bias in face verification while maintaining
reasonable recognition performance.",0,1,0,0,0,0,0.237747,5.0,0.417337,47
